"user_query","system_response","poi_ids","poi_names"
"I want to stop by the tutoring center and then get to a classroom for 50 students.","I couldn't find a tutoring center. Is there a specific tutoring center you are looking for? I will guide you to the nearest classroom for 50 students.","61; 77","Room 2039; Room 2119"
"I need to go to the computer research lab on the 3rd floor then stop by the men's restroom on that same floor.","Alright, I will guide you to Room 3223, the computer research lab on the 3rd floor, and then to the men's restroom on the 3rd floor.","167; 10","Room 3223; Men's Restroom 3rd Floor"
"I need to stop by a professor's office on the 3rd floor and then find a large lecture room on the 1st floor that holds at least 70 students.","I found several offices on the 3rd floor. Which one would you like to go to? Afterwards, I can guide you to Room 1031 on the 1st floor.","155; 103; 104; 102; 43","Room 3312; Room 3317; Room 3319; Room 3315; Room 1031"
"I have a game design lab session. Where do I go?","Your game design lab session is in Room 2041. I can guide you there.","60","Room 2041"
"Can you take me to Room B100 in the basement?","I couldn't find Room B100 in the basement. Is there another room or destination I can help you with?",NA,NA
"How do I get to the Women's Restroom on the 2nd floor?","I'll guide you to the nearest women's restroom on the 2nd floor.","70; 11","Room 2010; Women's Restroom 2nd Floor"
"I need to get outside as fast as possible. What is the closest exit?","There are multiple exits available. I can guide you to the closest one.","1; 3; 2; 0","East Entrance 1st Floor; South Entrance 1st Floor; North Entrance 2nd Floor; West Entrance 1st Floor"
"Navigate me to Room 1031.","Navigating you to Room 1031.","43","Room 1031"
"Take me to the South Entrance on the 1st floor.","Navigating to the South Entrance on the 1st floor.","3","South Entrance 1st Floor"
"I need to use the restroom and then find a research room on the 3rd floor.","I will guide you to the Women's Restroom on the 3rd Floor first, and then to the nearest research room.","7; 153; 151; 163; 172; 160","Women's Restroom 3rd Floor; Room 3428; Room 3436; Room 3229; Room 3131; Room 3135"
"How do I get to Room 3117?","Navigating to Room 3117.","156","Room 3117"
"Where is Room 2229?","Room 2229 is located on the second floor, in the second hallway.","54","Room 2229"
"Navigate me to the 4th floor study lounge.","I'm sorry, I couldn't find a study lounge on the 4th floor. Are you looking for a study lounge on a different floor, or a different type of lounge?",NA,NA
"How do I get to Room 3223?","Navigating to Room 3223.","167","Room 3223"
"Can you take me somewhere I can get tutoring help and then to my lab class that focuses on game design?","I couldn't find a specific location for tutoring help. Could you please specify which tutoring service or room you are looking for? Once that's clarified, I will guide you to Room 2041 for your game design lab class.","60","Room 2041"
"My class uses Apple computers. Where is that room?","I can guide you to Room 2120, the MAC computer classroom.","81","Room 2120"
"Can you take me to Room 2224?","Navigating to Room 2224.","64","Room 2224"
"Take me to the fitness center.","I couldn't find a fitness center. Could you please specify a different location or provide more details?",NA,NA
"Navigate me to Room 2225.","Navigating you to Room 2225.","55","Room 2225"
"I need to visit someone in the part-time staff office and then get to the biggest classroom on the 1st floor.","I will guide you to Room 1126, which is the part-time staff office, and then to Room 1050, the biggest classroom on the 1st floor.","50; 41","Room 1126; Room 1050"
"Can you take me to the campus bookstore?","I couldn't find any campus bookstores. Is there another name for it, or perhaps another place you had in mind?",NA,NA
"Can you show me how to get to Room 1216?","I can show you the way to Room 1216.","39","Room 1216"
"I need to store something and then use the restroom on the 1st floor.","I found a couple of storage room options. Which restroom would you like to use, the men's or women's?","33; 47; 174; 12","Room 1211; Room 1125; Room 1110; Women's Restroom 1st Floor"
"Take me to the East Entrance on the 1st floor and then to Room 1050.","I will guide you to the East Entrance on the 1st floor and then to Room 1050.","1; 41","East Entrance 1st Floor; Room 1050"
"Take me to Room 1227.","Navigating to Room 1227.","19","Room 1227"
"Take me to the DWMA lab and then to the foreign language lab both on the 2nd floor.","Alright, I'll guide you to the DWMA lab, and then to the foreign language lab.","56; 63","Room 2221; Room 2228"
"Where is the financial aid office?","I'm sorry, I couldn't find a financial aid office. Is there something else I can help you with?",NA,NA
"Take me to the swimming pool on the 1st floor.","I couldn't find a swimming pool on the 1st floor. Is there a different floor you had in mind or another swimming pool you're looking for?",NA,NA
"I want to find the MAC computer classroom and then head to the humanities English lab.","I can guide you to the MAC computer classroom and then to the humanities English lab.","81; 65","Room 2120; Room 2220"
"Take me to Room 2041.","Leading the way to Room 2041.","60","Room 2041"
"Where can I find a conference room on the 3rd floor?","There are multiple conference rooms on the 3rd floor. I'll guide you to the nearest one.","156; 165","Room 3117; Room 3217"
"How do I get to the elevator on the 2nd floor?","I can guide you to the elevator on the 2nd floor.","5","Elevator 2nd Floor"
"Navigate me to the library on the 3rd floor.","I couldn't find a library on the 3rd floor. Would you like me to guide you to a different floor or a different kind of location?",NA,NA
"Where is the Men's Restroom on the 3rd floor?","The Men's Restroom is on the third floor.","10","Men's Restroom 3rd Floor"
"First take me to Room 1113 and then to the stairwell on the 1st floor.","Okay, I'll guide you to Room 1113 first, and then to the stairwell on the 1st floor.","44; 15","Room 1113; Stairwell 1st Floor"
"Navigate me to Room 3131 and then to Room 3237.","Navigating to Room 3131, then I'll guide you to Room 3237.","172; 161","Room 3131; Room 3237"
"Take me to the break room first and then to a classroom that fits about 35 students on the 2nd floor.","Leading you to Room 1123, the break room. After that, there are a couple of classrooms on the 2nd floor that fit about 35 students. Would you like to go to Room 2225 which fits 35 students, or Room 2125 which fits 30 students?","46; 55; 78","Room 1123; Room 2225; Room 2125"
"Navigate me to Room 2112 and then to Room 2120.","Navigating you to Room 2112 first, and then to Room 2120.","79; 81","Room 2112; Room 2120"
"Can you direct me to the West Entrance on the 1st floor?","I can direct you to the West Entrance on the 1st floor.","0","West Entrance 1st Floor"
"Where is Room 1500?","I'm sorry, I couldn't find Room 1500. Can you please specify if you meant a different room or provide more details?",NA,NA
"Where is the student advising office on the 2nd floor?","I'm sorry, I couldn't find a student advising office on the 2nd floor.",NA,NA
"Navigate me to Room 1122.","Navigating to Room 1122.","51","Room 1122"
"Where is Room 1050?","Room 1050 is located on the first floor, in hallway 05.","41","Room 1050"
"Where is the nursing suite on the 2nd floor?","I couldn't find a nursing suite on the 2nd floor. Can you provide more details?",NA,NA
"First I need to drop by the foreign language lab then head to a classroom that seats at least 36 students.","First, I will guide you to the foreign language lab. After that, I will guide you to Room 1050, which is a classroom that seats at least 36 students.","63; 41","Room 2228; Room 1050"
"First bring me to Room 3117 and then to the elevator on the 3rd floor.","First, I'll take you to Room 3117, and then I'll guide you to the elevator on the 3rd floor.","156; 6","Room 3117; Elevator 3rd Floor"
"Navigate me to Room 2119.","Navigating you to Room 2119.","77","Room 2119"
"I need to go to Room 1126 and then Room 1129.","Alright, I will guide you to Room 1126 first, and then to Room 1129.","50; 48","Room 1126; Room 1129"
"Take me to the Men's Restroom on the 1st floor and then to Room 2041.","Okay, I will guide you to the Men's Restroom on the 1st floor, and then to Room 2041.","9; 60","Men's Restroom 1st Floor; Room 2041"
"Where is the printing kiosk near Room 2050?","I couldn't find a printing kiosk near Room 2050. Would you like me to look for printing kiosks in other areas?",NA,NA
"Take me to Room 2031 first and then to the stairwell on the 2nd floor.","Okay, I will guide you to Room 2031 first, and then to the stairwell on the 2nd floor.","74; 14","Room 2031; Stairwell 2nd Floor"
"Navigate me to the Women's Restroom on the 3rd floor and then to Room 3332.","Navigating to the Women's Restroom on the 3rd floor, then to Room 3332.","7; 159","Women's Restroom 3rd Floor; Room 3332"
"Can you direct me to Room 4210?","I couldn't find Room 4210. Can you confirm the room number or provide more details?",NA,NA
"Can you navigate me from the West Entrance on the 1st floor to Room 1031?","I can guide you from the West Entrance on the 1st floor to Room 1031.","0; 43","West Entrance 1st Floor; Room 1031"
"Can you bring me to Room 1216 and then Room 2225?","Guiding you to Room 1216, and then to Room 2225.","39; 55","Room 1216; Room 2225"
"Take me to the stairwell on the 3rd floor.","Taking you to the stairwell on the 3rd floor.","13","Stairwell 3rd Floor"
"Can you direct me to Room 2050?","I can direct you to Room 2050.","69","Room 2050"
"I need to find a computer lab on the 2nd floor.","I found several computer labs on the 2nd floor. I will guide you to the nearest one.","74; 81; 77; 69","Room 2031; Room 2120; Room 2119; Room 2050"
"I am a part-time staff member. Where is my office?","Your office is Room 1126. I will guide you there now.","50","Room 1126"
"I want to go to Room 3229 first then Room 3223.","Okay, I will guide you to Room 3229 first, and then to Room 3223.","163; 167","Room 3229; Room 3223"
"I need to get to a room for my foreign language class. Where would that be?","I can guide you to Room 2228, which is the Foreign Language Lab.","63","Room 2228"
"I need to use the bathroom. Where is the nearest one?","I found several restrooms. Would you like to go to a Men's Restroom or a Women's Restroom?","12; 7; 11; 9; 10","Women's Restroom 1st Floor; Women's Restroom 3rd Floor; Women's Restroom 2nd Floor; Men's Restroom 1st Floor; Men's Restroom 3rd Floor"
"I need to visit a research lab on the 3rd floor and then find the open lab nearby.","First, I will guide you to the nearest research lab on the 3rd floor. Afterwards, I will guide you to Room 3332, which is an open lab.","153; 163; 159","Room 3428; Room 3229; Room 3332"
"Bring me to Room 3411 and then to the Men's Restroom on the 3rd floor.","First, I will guide you to Room 3411. After that, I will guide you to the Men's Restroom on the 3rd floor.","95; 10","Room 3411; Men's Restroom 3rd Floor"
"Take me to Room 1212 first and then to Room 2119 after.","I will guide you to Room 1212 first, and then to Room 2119.","40; 77","Room 1212; Room 2119"
