"user_query","system_response","poi_ids","poi_names"
"I need to get to a different floor. Where are the stairs?","There are stairwells located on the 1st, 2nd, and 3rd floors.","14; 13; 15","Stairwell 2nd Floor; Stairwell 3rd Floor; Stairwell 1st Floor"
"I need to find a computer lab on the 2nd floor.","computer lab","74; 81; 77; 69","Room 2031; Room 2120; Room 2119; Room 2050"
"I have to meet someone in a conference room on the 3rd floor and then head down to a computer classroom on the 1st floor.","a conference room on the 3rd floor Alright, I'll guide you to the computer classroom, Room 1119, on the 1st floor.","156; 165; 45","Room 3117; Room 3217; Room 1119"
"I need to check in at the reception area near the 2122 rooms and then get to an open computer lab.","Okay, I'll guide you to the reception area near the 2122 rooms first. open computer lab","82; 74; 19; 77; 79; 58","Room 2122/Reception; Room 2031; Room 1227; Room 2119; Room 2112; Room 2213"
"I have a game design lab session. Where do I go?","Your game design lab session is in Room 2041. I can guide you there.","60","Room 2041"
"Navigate me to the library on the 3rd floor.","I couldn't find a library on the 3rd floor. Is there another location you are looking for?",NA,NA
"How do I get to the student lounge on the 1st floor?","I couldn't find a specific student lounge on the 1st floor. Is there a more specific name for the lounge you are looking for?",NA,NA
"Where is Room 2229?","Room 2229 is a classroom located on the second floor, in the second hallway of the atrium building.","54","Room 2229"
"Take me to Room 2213 and then to Room 2217.","I was unable to find Room 2213. Can you please specify which room you would like to go to? Navigating to Room 2217, the Technology Management Undergraduate Professor Lab.","57","Room 2217"
"I need to stop by a professor's office on the 3rd floor and then find a large lecture room on the 1st floor that holds at least 70 students.","professor's office on the 3rd floor I can guide you to Room 1031, which is a lecture room on the 1st floor with a capacity of 70 students.","155; 103; 104; 102; 101; 43","Room 3312; Room 3317; Room 3319; Room 3315; Room 3313; Room 1031"
"Can you direct me to the West Entrance on the 1st floor?","I couldn't find any entrance matching 'West Entrance on the 1st floor'. Is there another entrance you were looking for, or can you provide more details?",NA,NA
"I need to visit someone in the part-time staff office and then get to the biggest classroom on the 1st floor.","Leading the way to the part-time staff office, Room 1126. Next, I'll guide you to the biggest classroom on the 1st floor, Room 1050.","50; 41","Room 1126; Room 1050"
"I need to use the restroom and then find a research room on the 3rd floor.","restroom I couldn't find any research rooms on the 3rd floor. Is there a different type of room or floor you are looking for?","12; 7","Women's Restroom 1st Floor; Women's Restroom 3rd Floor"
"I need to go to Room 1126 and then Room 1129.","Navigating to Room 1126. Next, navigating to Room 1129.","50; 48","Room 1126; Room 1129"
"Can you direct me to Room 4210?","I couldn't find Room 4210. Can you confirm the room number or provide more details?",NA,NA
"Take me to the break room first and then to a classroom that fits about 35 students on the 2nd floor.","Okay, navigating to the break room, Room 1123, first. Next, I'll guide you to Room 2039, a classroom on the second floor with a capacity of 50 students.","46; 61","Room 1123; Room 2039"
"Take me to the DWMA lab and then to the foreign language lab both on the 2nd floor.","Okay, navigating to the DWMA lab on the second floor. Next, navigating to the foreign language lab on the second floor.","56; 63","Room 2221; Room 2228"
"Can you direct me to Room 2050?","Guiding you to Room 2050.","69","Room 2050"
"Navigate me to Room 2112 and then to Room 2120.","Navigating you to Room 2112. I could not find a POI named Room 2120. Is there another name for it or would you like to go somewhere else?","79","Room 2112"
"Can you take me to Room B100 in the basement?",NA,NA,NA
"Where is the nursing suite on the 2nd floor?","I couldn't find a nursing suite on the 2nd floor. Is there another location you are looking for, or a different name for it?",NA,NA
"Take me to the Men's Restroom on the 1st floor and then to Room 2041.","Men's Restroom on the 1st floor Alright, leading the way to Room 2041.","174; 9; 60","Room 1110; Men's Restroom 1st Floor; Room 2041"
"Where is the student advising office on the 2nd floor?","I couldn't find a student advising office on the 2nd floor. Is there a different floor you were looking for, or perhaps a different type of advising office?",NA,NA
